id,LGD
LN74242664,0.2114236
LN92955946,0.14709422
LN38420999,0.72885215
LN19770254,0.44254902
LN48562804,0.053379748
LN40486024,0.24735501
LN86006894,0.5169206
LN58963866,0.24233964
LN43093708,0.3574746
LN71656769,0.22010224
LN46215825,0.119683154
LN93324642,0.6476641
LN67123154,0.30610165
LN13200606,0.2638154
LN69756635,0.69945
LN83270483,0.19606422
LN67041716,0.3564385
LN18708070,0.4903942
LN53449670,0.3900915
LN40103357,0.44501394
LN12678850,0.7917883
LN22444429,0.5507073
LN28414226,0.057841018
LN39396599,0.7398313
LN55771964,0.61028355
LN47839601,0.47896653
LN83310702,0.090629175
LN70866266,0.50580215
LN84341716,0.31553593
LN23434800,0.52984077
LN95476542,0.096149124
LN62728778,0.83642185
LN61225380,0.47393063
LN72789439,0.06922362
LN43165729,0.51662886
LN88667310,0.35034177
LN79403407,0.24427563
LN83994418,0.21911195
LN12647958,0.7942448
LN28674872,0.696292
LN47739874,0.6482464
LN63847956,0.17925163
LN78307883,0.36454636
LN64117699,0.51945204
LN25959520,0.05908278
LN26490837,0.6570838
LN88782984,0.15749855
LN48184048,0.18071415
LN92903530,0.73393536
LN95442879,0.0832134
LN78714928,0.6365937
LN22983545,0.35295892
LN48461861,0.6883507
LN12532562,0.44340572
LN46442403,0.22573403
LN50324700,0.015431899
LN18747579,0.7310665
LN43571322,0.68533516
LN40592511,0.6984365
LN54894086,0.29065192
LN82461133,0.8159987
LN77722142,0.055711795
LN30476401,0.58701754
LN54552793,0.6736486
LN82791606,0.49656412
LN61151034,0.5620374
LN80390801,0.5963191
LN98181281,0.61302644
LN30565502,0.7532701
LN41452287,0.27651626
LN14992954,0.7025938
LN25231377,0.87454563
LN57088807,0.69596213
LN81961155,0.31559166
LN27385034,0.7006523
LN25807889,0.1598139
LN13952263,0.041116893
LN66629867,0.48157933
LN10404565,0.17921412
LN79212000,0.17252232
LN57187789,0.2622586
LN73347968,0.49144083
LN58623890,0.2490403
LN85256753,0.49518126
LN50695882,0.671386
LN90603645,0.20622249
LN34753454,0.6596976
LN70424587,0.24165998
LN92793352,0.2833365
LN20802121,0.6790127
LN77498893,0.3295106
LN32200079,0.60706335
LN38863902,0.5480373
LN49086713,0.72007185
LN60644378,0.66236764
LN30857372,0.32112765
LN35737470,0.78316826
LN80229863,0.53359985
LN68066232,0.2950765
LN88074906,0.50411093
LN63344597,0.1827864
LN60579944,0.6421081
LN26745810,0.18891339
LN66996205,0.85786045
LN13540771,0.39505398
LN54626091,0.76435965
LN53043877,0.578099
LN29823916,0.12004288
LN11761565,0.2963056
LN27505350,0.30820835
LN87577497,0.47343087
LN31187397,0.67614233
LN26159615,0.12566355
LN24067827,0.38403177
LN64244554,0.84570086
LN64700609,0.14246872
LN85286559,0.5073115
LN71614415,0.8033191
LN24190143,0.25258335
LN95378478,0.3144725
LN82259178,0.66391164
LN65913068,0.314343
LN14918694,0.33547875
LN55714289,0.17678612
LN32608575,0.2124908
LN31113424,0.39993674
LN31432810,0.822807
LN99097270,0.5318565
LN73641931,0.72291327
LN89676299,0.19091748
LN61135121,0.6416573
LN47404379,0.31169832
LN37755942,0.7872536
LN18253709,0.34253848
LN46419727,0.34841442
LN15255767,0.17622554
LN85627655,0.3501132
LN78888685,0.6067824
LN44427792,0.89188576
LN36828570,0.5688265
LN27175325,0.469156
LN86860953,0.4148715
LN54957620,0.50475943
LN48867972,0.71542627
LN60991245,-0.024121951
LN43281688,0.3421328
LN42283566,0.51997125
LN88368304,0.52991545
LN95034998,0.85926163
LN68677370,0.46483853
LN34430122,0.48195958
LN22183288,0.7312276
LN82209229,0.23879746
LN40154669,0.5368552
LN13476968,0.1772309
LN36508857,0.10224894
LN85278943,0.29753748
LN63215808,0.15605469
LN53814049,0.3565558
LN99626586,0.18891592
LN82441387,0.06710756
LN77176694,0.7722539
LN43567065,0.7390859
LN20238190,0.39250633
LN26398592,0.28427044
LN73232370,0.28377184
LN40517654,0.8103104
LN56211006,0.35514712
LN24648299,0.11346461
LN82661471,0.26238045
LN96652562,0.36040965
LN19053941,0.30095237
LN91978818,0.39971387
LN74126867,0.58799124
LN59555308,0.37133288
LN20075218,0.37689024
LN36804913,0.5175498
LN25422733,0.709677
LN47037042,0.77902806
LN39955749,0.708545
LN32160236,0.5813271
LN97369770,0.13569872
LN43578915,0.3423445
LN58827381,0.277664
LN46809307,0.25262728
LN68867014,0.8133344
LN93050253,0.45928088
LN75183705,0.5337674
LN13995315,0.27889922
LN85293049,0.033021826
LN51609992,0.6131726
LN33859855,0.74723417
LN95416388,0.6723001
LN69966304,0.22387525
LN89870455,0.82960117
LN31775531,0.6230447
LN43117830,0.53877187
LN18319341,0.5602014
LN51362728,0.6627388
LN37848740,0.4767289
LN28248690,0.2975955
LN86294025,0.26351264
LN22119206,0.014051597
LN15546702,0.5778449
LN10639493,0.8217291
LN76402302,0.17792565
LN82638995,0.72263324
LN85182406,0.64034796
LN20639629,0.9049122
LN74537333,0.74278295
LN14206685,0.7511587
LN61605507,0.47948566
LN87081904,0.13796283
LN49615424,0.40083373
LN53388879,0.6562655
LN31599949,0.7176031
LN72635108,0.55216867
LN88027678,0.10500782
LN82284184,0.5603463
LN24569964,0.27630404
LN98224722,0.7466546
LN17295233,0.04054318
LN71133273,0.40083665
LN26399785,0.06472432
LN48582559,0.780236
LN66029646,0.16526891
LN78521026,0.44778985
LN22172399,0.33554295
LN49319221,0.27309307
LN48348426,0.27402568
LN42913307,0.3392526
LN79479601,0.7605899
LN37745565,0.74076533
LN84347888,0.69754326
LN87037664,0.03572019
LN53810479,0.77872264
LN50157017,0.32133523
LN59103315,0.7596485
LN35704361,0.46620956
LN20032856,0.7527558
LN50618212,0.086312935
LN50972286,0.5523778
LN17859861,0.35090062
LN36457755,0.7226093
LN26513467,0.3376036
LN13769949,0.593718
LN22441506,0.7964047
LN35675215,0.20178545
LN44159378,0.24093284
LN45944664,0.16972582
LN34942798,0.104747355
LN20102041,0.8252872
LN80830548,0.2981774
LN38339029,0.7332055
LN40232798,0.75386894
LN16664244,0.05395196
LN97309638,0.3621211
LN37436147,0.8653915
LN50441620,0.14713058
LN10886942,0.43249673
LN19719587,0.38481125
LN69359018,0.26992348
LN36275544,0.7283984
LN50629176,0.016034488
LN52242369,0.016579453
LN46155901,0.15313554
LN60083023,0.2468153
LN52227755,-0.050384104
LN75410050,0.49685115
LN40546085,0.615614
LN81365890,0.23023902
LN24299490,0.3609273
LN98117546,0.26173714
LN60629966,0.51181
LN18373771,0.6698533
LN80483328,0.17464085
LN40837379,0.38825837
LN66218059,0.18061969
LN86383952,0.43823904
LN84964672,0.73620105
LN56006542,0.6678759
LN30369930,0.71620685
LN76905584,0.490374
LN71841796,0.18571487
LN82982235,0.44570884
LN80880421,0.46942633
LN54342657,0.5503217
LN26042151,-0.021408165
LN31830580,0.48341313
LN34859572,0.42290664
LN72588967,0.0588332
LN34609658,0.31305987
LN41404052,0.50584155
LN61345073,0.30301672
LN63175563,0.34132665
LN64951350,0.19220346
LN97884732,0.5084131
LN46996584,0.40829262
LN73539214,0.32984042
LN25675740,0.6582868
LN31584129,0.25090802
LN73968207,0.0028775139
LN68416071,0.75790906
LN15303746,0.0989834
LN36521130,0.5082334
LN96132725,0.028331177
LN36932719,0.3461893
LN63248529,0.12954402
LN11170295,0.73960173
LN50861218,0.4657516
LN85710284,0.28097963
LN26503109,0.7296259
LN53169074,0.07782945
LN73198882,0.47706428
LN79714375,0.79295635
LN48605788,0.69778925
LN56886311,0.6794213
LN33418369,0.75659156
LN67002595,0.6028563
LN48923717,0.36998016
LN23714888,0.56090397
LN10919398,0.67211723
LN79384965,0.55225915
LN59861805,0.5775594
LN19087211,0.53672004
LN24253897,0.24473986
LN83678845,0.47950628
LN69826039,0.62899476
LN80495042,0.5176129
LN85992122,0.14723243
LN95733075,0.59237486
LN29607396,0.06569924
LN24464068,0.79950035
LN79707904,0.21471126
LN26718727,0.22713317
LN17855020,0.29777792
LN51154938,0.50675976
LN80236239,0.39836207
LN79541933,0.26212576
LN38598564,0.48263714
LN68229451,0.73574454
LN11882549,0.7213198
LN35040143,0.7952724
LN91011547,0.73513645
LN37510359,0.2735966
LN68885768,0.09429643
LN89188487,0.4721853
LN42560030,0.27021125
LN64833804,0.5732605
LN13395113,0.6296907
LN26705262,0.32490218
LN12527628,0.23444736
LN54313833,0.24871147
LN20989504,0.6848786
LN61652435,0.69984615
LN91197609,0.10029608
LN85682338,0.41143435
LN43033540,0.34306225
LN55674591,0.3767583
LN83430621,0.6546736
LN70815310,0.56210285
LN44161501,0.42242718
LN39831100,-0.010623504
LN73812775,0.37565055
LN88873552,0.46210605
LN95744308,0.17851165
LN72408857,0.10865334
LN62708761,0.29357308
LN27908513,0.4017007
LN55660796,0.32828563
LN49795921,0.41300458
LN31504850,0.07460718
LN37482866,0.7952585
LN20950181,0.11140879
LN73588648,0.687572
LN50482661,0.720616
LN66802397,0.24992079
LN64217870,0.7564055
LN95975734,0.3694487
LN99626326,0.44653347
LN89749207,0.34981155
LN68824851,0.3676136
LN40152905,0.20087644
LN16270292,0.51455116
LN41315546,0.7927446
LN80692253,0.6561412
LN66259085,0.35197672
LN26108160,0.8336792
LN17040491,0.22653477
LN25486878,0.7678749
LN40623700,0.582891
LN83024897,0.15635088
LN56177040,0.70511395
LN30240314,0.39997768
LN65026128,0.16846429
LN96573202,0.25437757
LN73299127,0.29065305
LN13862157,0.64448285
LN75999740,0.261308
LN48787506,0.4734564
LN98533663,0.46461973
LN53143513,0.72942454
LN61889824,0.16797283
LN75471726,0.8677732
LN88299748,0.46404004
LN14731567,0.12570168
LN75466400,0.6261719
LN58653554,0.7712911
LN27068143,0.48084477
LN48730635,0.3420284
LN88366171,0.8536895
LN93711307,0.7324866
LN77045344,0.5693146
LN81864248,0.25795883
LN16157416,0.74080414
LN77605502,0.61621654
LN86037918,0.30001038
LN21233399,0.11311304
LN29018991,0.44765526
LN92744443,0.23886305
LN56667917,0.5144309
LN74637604,0.1138358
LN83379362,0.17693464
LN60550108,0.27988008
LN85732946,0.7251763
LN83567060,0.7165854
LN95855921,0.4731031
LN62599315,0.29107067
LN31814199,0.16853301
LN36204806,0.20245625
LN92374997,0.593991
LN86829840,0.7260798
LN92613646,0.64500564
LN30204817,0.54383415
LN20505816,0.31939116
LN27620490,0.06704519
LN51227031,0.331875
LN84558902,0.3405288
LN65246075,0.23600021
LN60979989,0.43354237
LN11274862,0.2490197
LN37814391,0.33548686
LN32412754,0.77277803
LN21226880,0.6878309
LN94523990,0.5087072
LN12430343,0.663095
LN25203991,0.08071331
LN42167128,0.20828557
LN45630380,0.7255162
LN49893374,0.80774474
LN52062528,0.4391988
LN19017283,0.719045
LN54854923,0.52180886
LN86945897,0.21203299
LN61073791,0.06568021
LN56617968,0.35012227
LN30332193,0.30359355
LN81707874,0.40563098
LN74410184,0.1413425
LN38440829,0.80219984
LN56466793,0.69475895
LN19532869,0.5523888
LN18573725,0.62585795
LN27095486,0.30867392
LN57207187,0.7904198
LN50899911,0.65200955
LN85511397,0.34351793
LN83583056,0.2632777
LN18939556,0.35099527
LN36466409,0.7607148
LN48159524,0.7442495
LN26652679,0.20468724
LN20726647,0.4845958
LN89983277,0.30086565
LN37334742,0.24819458
LN15774547,0.77052826
LN15046679,0.6926173
LN29442947,0.03317192
LN43966746,0.8529624
LN37304580,0.3192134
LN59679685,0.12896928
LN77225114,0.17857505
LN36878351,0.14849018
LN39635324,0.08416652
LN73174297,0.2776796
LN76985895,0.46807492
LN40135754,0.07127436
LN13011141,0.4860203
LN49125370,0.08338836
LN52920205,0.69669044
LN82909852,0.76481795
LN21179236,0.32381165
LN82109342,0.3304861
LN29576292,0.26065847
LN79645749,0.0034170563
LN26690046,0.44861764
LN57080813,0.5827404
LN58267002,0.41136745
LN52485335,0.8300186
LN83728739,0.43141824
LN77278379,0.06690955
LN70542292,0.50117725
LN75093690,0.88838595
LN29201757,0.12351562
LN65816191,0.17495312
LN13392792,0.41987818
LN23930901,0.19709685
LN93578178,0.70040864
LN72882056,0.21874754
LN25801836,0.06879703
LN77925422,0.39369044
LN81154146,0.2107308
LN12101852,0.24962008
LN25439268,0.7968742
LN17505669,0.8002844
LN32045307,0.36226714
LN20234185,0.57046235
LN80793570,0.73160124
LN30824688,0.20732026
LN22619060,0.14994599
LN99870749,0.49940613
LN80738490,0.91228783
LN63847836,0.3899475
LN73418421,0.7352152
LN81669373,0.71739334
LN55012532,0.7964524
LN50815656,0.7459134
LN48546207,0.3414361
LN47189630,0.13836543
LN48923106,0.4281102
LN97447736,0.5413015
LN86751976,0.6585215
LN35813300,0.43772024
LN73610307,0.17822686
LN70102396,0.15623423
LN74059661,0.8851761
LN46081746,0.59698796
LN83979326,0.7785065
LN46729391,0.6190339
LN25715246,0.5786844
LN74884335,0.7829114
LN56310951,0.40584058
LN93638719,0.550292
LN67487006,0.13970126
LN81361762,-0.023211552
LN43873240,0.19570117
LN22880182,0.28700495
LN72570445,0.370035
LN37747154,0.12528475
LN25531344,0.29971117
LN17604781,0.74681133
LN31297966,0.22638454
LN32516514,0.20508686
LN92595550,0.5957116
LN80688434,0.64836305
LN39495948,0.34628567
LN25885918,0.64280117
LN56265728,0.409814
LN22427206,0.34371668
LN56678558,0.35558388
LN60847656,0.66716814
LN25366738,0.11921214
LN80911096,0.4808011
LN74715255,0.44580406
LN14294652,0.094349295
LN11189371,0.47925597
LN59684467,0.7813118
LN44475135,0.5039467
LN11901843,0.87512726
LN85189646,0.5506817
LN37326351,0.2388879
LN11400508,0.2876051
LN89159921,0.8568303
LN36487825,0.4519956
LN53209322,0.28063247
LN78110040,0.34151173
LN30223936,0.46889782
LN31791742,0.15601857
LN74065587,0.14068417
LN18341432,0.27908817
LN37984286,0.42844418
LN42197705,0.720738
LN94699395,0.4712499
LN48533764,0.1335174
LN52807722,0.1529901
LN32139748,0.14516716
LN43523669,0.38660148
LN57334347,0.82991034
LN77259408,0.19874659
LN29418658,0.15608013
LN63765475,0.11514363
LN99176622,0.71892345
LN20107784,0.91458994
LN97587597,0.38302618
LN16902188,0.22858587
LN95232672,0.30374867
LN18755382,0.24964653
LN84417912,0.7913432
LN26200236,0.56878597
LN81714699,0.19762094
LN85565501,0.13032536
LN86030579,0.54540414
LN11585473,0.7165602
LN18774299,0.48221663
LN79651711,0.27216825
LN48207157,-0.02601888
LN19264744,0.1283299
LN68196062,0.7279604
LN72251099,-0.021290189
LN45406158,0.7888372
LN82370408,0.6539952
LN15279290,0.34902808
LN10143521,0.24121478
LN18236653,0.26057783
LN83033281,0.35934058
LN50783093,0.7980317
LN79860716,0.1409941
LN61406694,0.6726471
LN72854656,0.82089514
LN97890090,0.5802362
LN15148844,0.5460275
LN78389026,0.8011004
LN69511079,0.34645844
LN80500486,0.6983775
LN37316692,0.6774361
LN86953165,0.24178655
LN72056253,0.35506454
LN64441636,0.7974943
LN35998277,0.14628378
LN68473098,0.17678481
LN69894777,0.43561044
LN66875717,0.8328943
LN59584615,0.71383536
LN71403373,0.30890846
LN20454947,0.57748276
LN38875174,0.50804985
LN63540677,0.69490653
LN54502893,0.11216982
LN69977937,0.7468282
LN32288618,0.058829512
LN31308739,0.4498804
LN90965711,0.046839092
LN65082211,0.5761205
LN40104989,0.57303274
LN77072861,0.7150454
LN85156713,0.68178856
LN78727240,0.12369976
LN85795103,0.44902512
LN34289753,0.695954
LN91954967,0.45802808
LN46175141,0.14926459
LN54458905,0.33678216
LN50567958,0.5905052
LN18088382,0.40603486
LN49468903,0.6294252
LN41338120,0.37619492
LN11668419,0.69804555
LN66137161,0.27069223
LN96649884,0.5487672
LN75643261,0.7642049
LN45993656,0.7062416
LN84542746,0.26302505
LN62098396,0.76073015
LN86755979,0.62593585
LN97352627,0.5537206
LN46231168,0.6070921
LN99685542,0.27576807
LN29595987,0.28455174
LN92948118,0.8070307
LN10693853,0.29426453
LN91406580,0.7379533
LN34730252,0.5403418
LN25215329,0.17688553
LN15869713,0.22198449
LN43441610,0.71638316
LN95512375,0.29288536
LN32862785,0.6459306
LN10264620,-0.0014631788
LN33354291,0.1946994
LN76040853,0.731702
LN59626615,0.21356103
LN84568946,0.75903875
LN71714762,0.2313769
LN31573024,0.28899124
LN71513146,0.15252754
LN65911385,0.04908072
LN50603572,0.03572372
LN30878900,0.07824061
LN68345546,0.2798014
LN52740797,0.33405873
LN12889051,0.18454309
LN99458939,0.010568537
LN50740504,0.2889499
LN63309711,0.20456444
LN68294951,0.2148086
LN57233586,0.44412288
LN73838695,0.20140798
LN47508638,0.31029817
LN91166996,0.6547581
LN60881755,0.05859759
LN73594046,0.1362037
LN64217989,0.73090184
LN39159316,0.69364536
LN15640678,0.42885628
LN58354053,0.65964895
LN23062207,0.45777118
LN38570548,0.44176906
LN98861043,0.73023576
LN50265197,0.58224905
LN43249595,0.27644473
LN40128786,0.7113847
LN17529926,0.70378244
LN70345872,0.5226569
LN10918469,0.706909
LN78706351,-0.03344138
LN60815889,0.28223163
LN47106433,0.74710166
LN57148805,0.6718589
LN73067350,0.43452597
LN83278575,0.82380253
LN25298272,0.26656145
LN27658324,0.70689654
LN92394103,0.23775989
LN83512010,0.6536512
LN78277447,0.7430437
LN82916034,0.56742847
LN29341621,0.46959487
LN31421109,0.452435
LN77468642,0.6035957
LN69333647,0.593906
LN89788287,0.44349703
LN12002112,0.46386093
LN15496507,0.18764992
LN24127441,0.74550426
LN76410474,0.61256254
LN28140997,0.87689334
LN13210796,0.16143325
LN88982839,0.26574522
LN31319465,0.12393594
LN89509117,0.34504393
LN35700668,0.74378705
LN89197201,0.62080616
LN59896585,0.33283406
LN22439674,0.06470938
LN54551292,0.66645056
LN93110933,0.7410922
LN86761172,0.50672853
LN83022464,0.5205557
LN37013991,0.06064272
LN83121387,0.90649986
LN26039750,0.27073273
LN64746564,0.60297215
LN15904013,0.14675798
LN24797242,0.6583916
LN74675862,0.21303156
LN20099533,0.8236708
LN85723850,0.22708777
LN27648085,0.21352176
LN43826230,0.2595668
LN18624067,-0.02898551
LN66452799,0.7156373
LN78880537,0.79180974
LN83830040,0.5221826
LN79687801,0.42228687
LN76598635,0.2665264
LN56192401,0.66647035
LN30037733,0.26009423
LN96279765,0.52123916
LN15555067,0.4362594
LN40352310,0.34133086
LN52655854,0.4850551
LN58832260,0.073127985
LN45777295,0.35481223
LN11137748,0.4830369
LN40119792,0.8971882
LN65469705,0.11590334
LN97555541,0.83259124
LN28134800,0.3813261
LN51121866,0.22872292
LN59163440,0.40953392
LN41115704,0.29775047
LN73383574,0.16794021
LN14165826,0.11891077
LN71358483,0.50236833
LN95870424,0.005349494
LN44733476,0.6558021
LN25121887,0.5858842
LN94256430,0.642402
LN74909191,0.50061995
LN15683320,0.2953478
LN24367748,-0.06642952
LN47376834,0.3465495
LN11421520,0.27575696
LN24158262,0.16281235
LN81838239,0.7006191
LN16177019,0.7901794
LN82450546,0.21467154
LN88614010,0.7530979
LN16799389,0.67747825
LN53576210,0.35412604
LN23382187,0.729894
LN56037976,0.71775573
LN41870322,0.56896186
LN31212763,0.7601231
LN35270218,0.116528414
LN48189998,0.70104057
LN12561869,0.6815183
LN34043819,0.6484985
LN18163912,0.6898669
LN61951313,0.65846974
LN30430224,0.26758566
LN11494536,0.64647853
LN16596258,0.4814441
LN87670376,0.1288122
LN40903870,0.14399916
LN81272930,0.7467467
LN23126957,0.68728966
LN13149590,0.5325917
LN91153570,0.66219985
LN75881282,0.13582651
LN36913442,0.23061962
LN57947955,0.44848263
LN84030709,0.6193695
LN63181780,0.7203884
LN27703400,0.23816806
LN54951402,0.20236403
LN23211198,0.70269203
LN96384325,0.32432607
LN74208637,0.6136795
LN84835696,0.34721613
LN73633570,0.61788946
LN29207957,0.62988305
LN66558727,0.21630873
LN26292401,0.86648774
LN50863545,0.36991364
LN37509975,0.66988677
LN19978886,0.6934974
LN43822549,0.51377577
LN73796142,0.3024681
LN44512031,0.052367114
LN71805860,0.3625704
LN65191435,0.17463937
LN58500550,0.7107169
LN93931312,0.6813948
LN12376823,0.33112526
LN84683191,0.72146994
LN95843546,0.28902796
LN90775114,0.32100227
LN96274527,0.53508407
LN65868963,0.34236997
LN87181489,0.5160661
LN28066681,0.38496903
LN28714134,0.4714362
LN49793541,0.48398164
LN58383333,0.15999584
LN49469524,0.49307275
LN67428870,0.6344913
LN60783179,0.23505552
LN45163956,0.71273166
LN81454959,0.8127038
LN31677391,0.15383293
LN27964584,0.3121126
LN96294256,0.6368381
LN65662061,0.66158265
LN55068102,0.32405642
LN46991438,0.6614877
LN20030570,0.38045424
LN54941168,0.4130319
LN37434966,0.48852146
LN22983159,0.2774939
LN98094819,0.70360506
LN20291906,0.21557896
LN93087195,0.77303976
LN95584867,0.3315854
LN52453161,0.36602053
LN88736069,0.63904977
LN31165994,0.5948323
LN94503121,0.3938829
LN83003459,0.6400726
LN74443653,0.5774521
LN99986307,0.3069885
LN60961138,0.49428836
LN79294557,0.2191401
LN47944707,0.173778
LN94826625,0.6454695
LN85491544,0.7070262
LN63430664,0.13096227
LN30226705,0.6630252
LN85749666,0.7734424
LN99682959,0.049952094
LN85998239,0.29214355
LN49165053,0.5130402
LN63048068,0.3650307
LN68780139,0.19461298
LN65785543,0.34122908
LN55273138,0.77171946
LN27732331,0.07107318
LN85394432,0.7366787
LN23866263,0.8506044
LN91686220,0.2346005
LN13608688,0.54742384
LN53787736,0.10724429
LN59794161,0.45643985
LN13574179,0.7242007
LN76696399,0.6489877
LN29743509,0.3380719
LN24058650,0.70713866
LN34960957,0.29361713
LN39785929,0.63205117
LN11610287,0.7035903
LN36573717,0.5934994
LN95599400,0.62618524
LN16485917,0.14159274
LN97705136,0.70679486
LN87097942,0.38989392
LN96630128,0.19468331
LN67763372,0.46700197
LN67619360,0.493301
LN33213021,0.19153191
LN15669230,0.8500749
LN83733274,0.6947808
LN36997319,0.29668444
LN89459549,0.09366074
LN30365492,0.24515079
LN38136408,0.50494474
LN63138453,0.5074698
LN93727401,0.5800249
LN36755931,0.052047312
LN96883281,0.49447703
LN74582759,0.5812679
LN51710300,0.7266769
LN89562084,0.37604356
LN60829418,0.8070831
LN83861442,0.782939
LN99308244,0.6982623
LN54026249,0.4876179
LN86670910,0.46517846
LN63614466,0.13672166
LN91386238,0.62268
LN59154899,0.15125768
LN99186353,0.7747059
LN93123564,0.23140486
LN29008643,0.42979974
LN75795997,0.055783216
LN87882941,0.7076524
LN33074371,0.48813048
LN98423063,0.24244702
LN12709281,0.24751009
LN68330564,0.3449633
LN54731214,0.40420154
LN96917923,-0.036230408
LN35652507,0.25139335
LN78632871,0.4989652
LN83591988,0.57105404
LN77662233,0.17525889
LN17186036,0.6090125
LN47891512,0.72891223
LN27039553,0.24076703
LN26746336,0.3822296
LN31874359,0.51704574
LN77146692,0.8205786
LN20194227,0.23984943
LN52001199,0.3187739
LN87532075,0.10997097
LN20451687,0.56867003
LN39655900,0.17057857
LN59811897,0.30769902
LN51190576,0.29461753
LN18894210,0.10338362
LN85604799,0.12743306
LN56522686,0.43659636
LN20453944,0.1422439
LN92451591,0.50535345
LN28736456,0.4355847
LN35334695,0.20100468
LN10942852,0.26914826
LN47865188,0.44444335
LN64816527,0.88109523
LN12573450,0.77709097
LN76676590,0.28409976
LN29981202,0.11082666
LN33468994,0.45261765
LN17755834,0.3923142
LN66539840,0.5802703
LN64497962,0.46026132
LN96095239,0.051506523
LN60896895,0.3761389
LN71981984,0.07912715
LN95681258,0.42399198
